run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Fellowship_4_sword_u_cm_np1_fr_med_4.avi,44,sword,10,drink,0,0.998933,10|44|45|35|47,drink|sword|sword_exercise|shoot_bow|throw,0.998933|0.000385|0.000351|0.000172|0.000082
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_0.avi,33,shake_hands,33,shake_hands,1,0.927605,33|17|10|47|18,shake_hands|hit|drink|throw|hug,0.927605|0.029871|0.016757|0.011702|0.003201
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\TheLastManOnearth_run_f_nm_np2_fr_med_49.avi,32,run,32,run,1,1.000000,32|49|12|36|48,run|walk|fall_floor|shoot_gun|turn,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\Big_League_Chew_chew_h_nm_np1_fr_goo_1.avi,3,chew,3,chew,1,0.999995,3|11|48|0|2,chew|eat|turn|brush_hair|catch,0.999995|0.000005|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\DressageandJumping_ride_horse_f_cm_np1_fr_med_1.avi,31,ride_horse,31,ride_horse,1,0.997946,31|32|5|7|30,ride_horse|run|climb|dive|ride_bike,0.997946|0.001180|0.000678|0.000123|0.000058
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\Return_of_the_King_13_drink_h_nm_np1_fr_goo_1.avi,10,drink,10,drink,1,1.000000,10|49|11|40|12,drink|walk|eat|smoke|fall_floor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_ri_med_3.avi,9,dribble,9,dribble,1,1.000000,9|32|45|12|21,dribble|run|sword_exercise|fall_floor|kick_ball,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\WeddingCrashers_eat_h_cm_np1_fr_med_4.avi,11,eat,10,drink,0,0.999882,10|11|48|3|49,drink|eat|turn|chew|walk,0.999882|0.000116|0.000001|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0.avi,47,throw,29,pushup,0,0.994623,29|38|41|21|36,pushup|situp|somersault|kick_ball|shoot_gun,0.994623|0.001884|0.001605|0.000587|0.000578
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Yet_another_point_about_drawing_swords_draw_sword_u_nm_np1_fr_med_3.avi,8,draw_sword,8,draw_sword,1,0.999888,8|45|44|42|32,draw_sword|sword_exercise|sword|stand|run,0.999888|0.000109|0.000003|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\Two_Towers_4_kiss_h_nm_np2_ri_goo_0.avi,22,kiss,22,kiss,1,0.257411,22|40|48|46|11,kiss|smoke|turn|talk|eat,0.257411|0.254685|0.226429|0.134074|0.098389
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_1.avi,3,chew,23,laugh,0,0.573869,23|40|3|11|0,laugh|smoke|chew|eat|brush_hair,0.573869|0.317748|0.107363|0.000787|0.000212
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\A_Beautiful_Mind_3_hug_u_cm_np2_ba_med_2.avi,18,hug,32,run,0,0.997486,32|20|27|44|41,run|kick|punch|sword|somersault,0.997486|0.001696|0.000351|0.000276|0.000097
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\StrangerThanFiction_stand_u_cm_np1_ri_med_0.avi,42,stand,49,walk,0,0.999974,49|48|42|8|32,walk|turn|stand|draw_sword|run,0.999974|0.000024|0.000002|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\April_09_brush_hair_u_nm_np1_ba_goo_1.avi,0,brush_hair,0,brush_hair,1,1.000000,0|3|48|23|38,brush_hair|chew|turn|laugh|situp,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\Best_kisses_kiss_h_cm_np2_le_goo_8.avi,22,kiss,22,kiss,1,0.999996,22|39|48|18|10,kiss|smile|turn|hug|drink,0.999996|0.000003|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\6arrowswithin30seconds_shoot_bow_f_nm_np1_fr_med_1.avi,35,shoot_bow,35,shoot_bow,1,1.000000,35|47|8|27|32,shoot_bow|throw|draw_sword|punch|run,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_2.avi,23,laugh,23,laugh,1,1.000000,23|32|8|39|1,laugh|run|draw_sword|smile|cartwheel,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10.avi,35,shoot_bow,35,shoot_bow,1,1.000000,35|40|47|48|36,shoot_bow|smoke|throw|turn|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\BHS___FlickFlack_[Tutorial]_flic_flac_f_cm_np1_le_med_0.avi,14,flic_flac,14,flic_flac,1,0.999805,14|1|7|19|16,flic_flac|cartwheel|dive|jump|handstand,0.999805|0.000192|0.000003|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Emma_Watson_on_the_David_Letterman_Late_Show_(2009)_shake_hands_f_cm_np2_le_med_0.avi,33,shake_hands,33,shake_hands,1,0.999974,33|20|25|49|41,shake_hands|kick|pour|walk|somersault,0.999974|0.000005|0.000003|0.000002|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_le_med_1.avi,33,shake_hands,33,shake_hands,1,0.999765,33|18|50|48|40,shake_hands|hug|wave|turn|smoke,0.999765|0.000125|0.000029|0.000020|0.000016
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\Best_kisses_kiss_h_cm_np2_le_goo_10.avi,22,kiss,22,kiss,1,0.948675,22|11|46|39|40,kiss|eat|talk|smile|smoke,0.948675|0.027279|0.018139|0.004830|0.000918
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\Fellowship_7_jump_f_cm_np1_fr_bad_1.avi,19,jump,32,run,0,0.928406,32|7|19|44|20,run|dive|jump|sword|kick,0.928406|0.054869|0.014805|0.000816|0.000439
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\Pick_Up_Your_Trash!_pick_f_cm_np1_ba_med_1.avi,24,pick,32,run,0,0.964639,32|49|6|9|24,run|walk|climb_stairs|dribble|pick,0.964639|0.019564|0.004498|0.003915|0.003770
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheLittleShopofHorrors_walk_f_nm_np1_ri_med_5.avi,49,walk,49,walk,1,0.866668,49|45|42|6|21,walk|sword_exercise|stand|climb_stairs|kick_ball,0.866668|0.044710|0.038844|0.012163|0.007889
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_39.avi,10,drink,10,drink,1,0.999359,10|32|49|48|11,drink|run|walk|turn|eat,0.999359|0.000271|0.000100|0.000075|0.000059
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\Basic_Exercise_Plans_-_How_to_Do_a_Pull-Up_pullup_f_cm_np1_le_goo_1.avi,26,pullup,26,pullup,1,0.996735,26|27|35|45|32,pullup|punch|shoot_bow|sword_exercise|run,0.996735|0.001267|0.001171|0.000301|0.000126
